"","X.1","X","File","Words","Contour","language","talker","utt","condition","sentence","kaamSentence","ContourS","predTone","auxTone","finalTone","pause","pause2"
"344",344,NA,"GUJ-P1-target10.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P1","target10","predFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"345",345,NA,"GUJ-P1-target11.wav","ananyaa vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P1","target11","subjFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"346",346,NA,"GUJ-P1-target12.wav","laavanya <p> kheDvaanu kaam kare che ","L-H% LH 0 0 L-L%","Gujarati","P1","target12","predFoc","sentence1215","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"347",347,NA,"GUJ-P1-target13.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P1","target13","subjFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"348",348,NA,"GUJ-P1-target14.wav","ananyaa vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P1","target14","predFoc","sentence1114","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"349",349,NA,"GUJ-P1-target15.wav","laavanya <p> kheDvaanu kaam kare che ","L-H% LH 0 0 L-L%","Gujarati","P1","target15","subjFoc","sentence1215","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","yes","L-H%"
"350",350,NA,"GUJ-P1-target16.wav","laavanya nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P1","target16","predFoc","sentence916","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"351",351,NA,"GUJ-P1-target2.wav","laavanya vyaayaam kare che ","LH LH LH L-L%","Gujarati","P1","target2","predFoc","sentence25","no","LH LH LH L-L%","LH","LH ","L-L%","no","LH L"
"352",352,NA,"GUJ-P1-target3.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 0 L-L%","Gujarati","P1","target3","subjFoc","sentence36","yes","LH LH 0 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"353",353,NA,"GUJ-P1-target4.wav","ananyaa aaraam kare che ","LH LH 0 L-L%","Gujarati","P1","target4","predFoc","sentence413","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"354",354,NA,"GUJ-P1-target5.wav","laavanya vyaayaam kare che ","LH LH 0 L-L%","Gujarati","P1","target5","subjFoc","sentence25","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"355",355,NA,"GUJ-P1-target6.wav","ananyaa nindvaanu kaam kare che ","LH LH 0 LH L-L%","Gujarati","P1","target6","predFoc","sentence36","yes","LH LH 0 LH L-L%","LH","LH ","L-L%","no","LH L"
"356",356,NA,"GUJ-P1-target7.wav","laavanya aaraam kare che ","LH LH 0 L-L%","Gujarati","P1","target7","subjFoc","sentence710","no","LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
"357",357,NA,"GUJ-P1-target8.wav","ananyaa kheDvaanu kaam kare che ","LH LH LH 0 L-L%","Gujarati","P1","target8","predFoc","sentence18","yes","LH LH LH 0 L-L%","LH"," 0 ","L-L%","no","LH L"
